iter	RMSE
0	0.3998373334
1	0.3747799809
2	0.3544922534
3	0.3349237743
4	0.3166383493
5	0.3018541689
6	0.2871224493
7	0.2744977177
8	0.2627664808
9	0.2535946443
10	0.2438728345
11	0.2358878218
12	0.2289616842
13	0.2213999141
14	0.2153113389
15	0.2080921021
16	0.2015909185
17	0.1974260534
18	0.1930128341
19	0.1901326039
20	0.1865547702
21	0.1821041424
22	0.1786364197
23	0.1754435173
24	0.1729752153
25	0.1702441892
26	0.1678137486
27	0.1661812583
28	0.1641615553
29	0.1624283611
30	0.1612119355
31	0.1603307199
32	0.1595355044
33	0.1572593741
34	0.1558170849
35	0.154950376
36	0.1533024182
37	0.150976612
38	0.1496340078
39	0.1480456523
40	0.1474738248
41	0.1461746168
42	0.145000498
43	0.1445462484
44	0.1442094938
45	0.1429685943
46	0.142525936
47	0.1422697653
48	0.1411098606
49	0.1408875463
50	0.1394092585
51	0.13905147
52	0.1384753332
53	0.1383811504
54	0.1376265898
55	0.1367592129
56	0.1364718267
57	0.1361822087
58	0.1358481921
59	0.1353966768
60	0.1349635769
61	0.1348719592
62	0.134594588
63	0.1344853551
64	0.1340413517
65	0.1333999123
66	0.1329243976
67	0.1327827521
68	0.1324960361
69	0.1323708011
70	0.1319906115
71	0.1319588015
72	0.1317495487
73	0.131345941
74	0.1309817169
75	0.1309998278
76	0.1310193586
77	0.1308656483
78	0.1308234539
79	0.1307796935
80	0.1305855553
81	0.1302755684
82	0.1303454644
83	0.1303000441
84	0.1302632866
85	0.1301775353
86	0.1300019043
87	0.1298304126
88	0.1300361106
89	0.1297830284
90	0.1294989903
91	0.1292796099
92	0.12890076
93	0.1287059822
94	0.1284739202
95	0.1282704202
96	0.1279890396
97	0.1278885105
98	0.1279516566
99	0.1277959365
100	0.1276388698
101	0.1275330181
102	0.1273485354
103	0.1271312489
104	0.1271159719
105	0.1270261165
106	0.1271192579
107	0.1271679581
108	0.1269952444
109	0.1268538882
110	0.1268048541
111	0.1267650836
112	0.1267397352
113	0.1267853364
114	0.126801458
115	0.1267819224
116	0.1266344231
117	0.1266635002
118	0.1265034925
119	0.1264856484
120	0.1265027607
121	0.1264743373
122	0.1264645034
123	0.1264840841
124	0.1261948435
125	0.1259481042
126	0.1259559723
127	0.1258981682
128	0.1258959602
129	0.1259186113
130	0.1258743509
131	0.1258703124
132	0.1257828818
133	0.1255425003
134	0.1255355344
135	0.1253942054
136	0.1254019428
137	0.1252702507
138	0.1252308839
139	0.1252888662
140	0.1252569136
141	0.1252236658
142	0.1251109244
143	0.1251105347
144	0.1254170343
145	0.1251892555
146	0.1252517242
147	0.1250373471
148	0.125009732
149	0.1248767736
150	0.1248387202
151	0.1246409148
152	0.1245925654
153	0.1246901366
154	0.1246781671
155	0.1244627678
156	0.124452631
157	0.1242294407
158	0.1242492491
159	0.1240685085
160	0.124078273
161	0.1238476928
162	0.1238950964
163	0.1238074642
164	0.1237143233
165	0.1235747554
166	0.1234075012
167	0.1233659891
168	0.123345613
169	0.1234532433
170	0.123324811
171	0.1235182416
172	0.1234517155
173	0.1233765173
174	0.123549143
175	0.123717221
176	0.123587189
177	0.1236401796
178	0.1233894972
179	0.1234737741
180	0.1234992009
181	0.1235168276
182	0.1233655815
183	0.1233072761
184	0.1233170793
185	0.1233084072
186	0.1232638757
187	0.1231248701
188	0.1229007667
189	0.1229442517
190	0.1227593194
191	0.122770898
192	0.1228078329
193	0.1228086695
194	0.1227393632
195	0.1225845791
196	0.1225148541
197	0.1225288005
198	0.1224977376
199	0.1224365621
200	0.1223168433
201	0.1223101929
202	0.1223442685
